UserID,EmploymentProbability,PredictedEmployment,PredictedIncome,PredictedOccupation,Embedding_1,Embedding_2,Embedding_3,Embedding_4,Embedding_5,Embedding_6,Embedding_7,Embedding_8,Embedding_9,Embedding_10,Embedding_11,Embedding_12,Embedding_13,Embedding_14,Embedding_15,Embedding_16
NEWCOMER_00011,0.529744,1,64700.54,"Education, Law & Social Services",-0.087639,2.30832,-0.986106,2.52963,0.914667,0.297162,-2.187023,1.227298,1.218042,-0.672697,-0.440311,0.564116,0.43511,-2.214711,0.886242,0.126785
NEWCOMER_00012,0.750861,1,47115.92,Natural & Applied Sciences,0.054381,-0.154272,0.83444,0.167025,0.86352,-0.897564,0.764528,-0.268035,-0.969584,-0.209197,0.507547,-0.707555,-0.771502,0.483959,-0.57906,-0.026332
NEWCOMER_00013,0.831051,1,48701.82,Natural & Applied Sciences,0.325926,-0.446346,1.156596,-0.10957,0.811074,-0.971694,0.875285,-0.180811,-1.000435,-0.000756,0.473868,-0.864402,-1.348628,0.559085,-0.555511,-0.26923
NEWCOMER_00014,0.559102,1,78857.44,"Trades, Transport & Equipment Operators",-0.954164,-0.275947,-0.557339,0.313675,-0.890144,-1.687469,0.727406,1.358897,-0.592882,-1.307578,1.956687,-0.026002,-0.44995,1.323139,0.547439,1.140983
NEWCOMER_00015,0.50027,1,87955.51,Management,-0.827938,-1.357114,-2.428135,0.824043,-3.125285,0.75872,-0.947047,1.465155,0.22428,-0.730559,0.49065,3.247913,1.331356,1.962779,1.356657,0.796358
NEWCOMER_00016,0.847366,1,87767.81,Natural & Applied Sciences,1.212176,-1.1785,-0.43927,0.586204,1.323626,-0.972903,0.799478,0.167878,-1.857882,0.878814,1.562148,-0.832573,-0.935548,1.595639,-0.656736,-1.645549
NEWCOMER_00017,0.731128,1,65025.99,"Business, Finance & Administration",1.653618,-1.048334,-0.067871,-1.252649,0.477782,1.244676,-0.318031,1.788478,-0.636724,2.221565,-1.062184,0.974096,-0.614823,0.12276,-0.947858,-1.210385
NEWCOMER_00018,0.666679,1,81922.92,"Business, Finance & Administration",2.520396,-1.189732,-0.856138,-1.422214,0.559198,1.980096,-0.334773,2.460534,-0.277154,3.560316,-1.394363,1.568911,0.247109,0.082055,-1.207992,-1.643398
NEWCOMER_00019,0.871512,1,95371.88,Natural & Applied Sciences,0.803416,-0.807764,-0.427841,0.365362,1.117181,-1.145898,0.831146,0.275888,-1.936734,0.310131,2.042801,-1.149636,-1.421556,1.381487,-0.192444,-1.593213
NEWCOMER_00020,0.610626,1,83364.74,"Education, Law & Social Services",-0.122333,1.868676,-1.406498,3.230041,0.91823,0.87888,-2.39638,2.142644,1.189139,-1.341106,-0.64606,0.633469,0.876304,-2.685017,0.733048,0.022921
NEWCOMER_00021,0.684889,1,86826.72,"Business, Finance & Administration",2.088563,-1.539271,-1.146719,-1.111562,-0.01649,1.528018,0.062163,2.253815,-0.484627,2.83536,-0.763477,1.336541,-0.232383,-0.087799,-0.407954,-1.98857
NEWCOMER_00022,0.734175,1,62323.42,"Business, Finance & Administration",1.001614,-0.305523,0.078309,-1.218487,0.612308,0.503515,-0.110701,1.548648,-0.420425,1.675134,-0.672444,0.780837,-1.070669,0.166863,-0.952797,-0.741544
NEWCOMER_00023,0.660941,1,56702.86,"Trades, Transport & Equipment Operators",-0.628019,-0.628954,0.601118,0.352378,-0.161746,-1.425158,0.888723,0.728759,-0.558215,-0.639393,0.814463,-0.533956,-0.654982,0.783577,-0.555004,0.787898
NEWCOMER_00024,0.559094,1,94270.63,Management,-0.96961,-1.63662,-2.94802,0.696229,-3.670368,1.195192,-1.777004,1.35393,0.307362,-0.952988,0.523831,3.928541,1.590856,2.740776,1.896711,0.850078
NEWCOMER_00025,0.815719,1,87944.02,Natural & Applied Sciences,1.174379,-1.31563,-0.338773,0.687657,0.803683,-0.901642,1.359613,0.380117,-1.83158,0.64212,1.511491,-0.828146,-0.466185,0.931532,-0.416664,-1.719172
NEWCOMER_00026,0.615084,1,65265.44,Health,-1.239307,-0.638912,0.03798,0.250552,-1.898304,1.690069,-0.735462,-2.357032,-1.531712,0.188948,1.049774,-1.648733,0.435046,1.097941,2.346279,-0.79519
NEWCOMER_00027,0.681702,1,64984.46,"Trades, Transport & Equipment Operators",-0.867986,-0.896288,0.380149,0.647766,0.393744,-1.132208,0.223516,0.853936,-0.856729,-0.40864,0.954353,-0.52193,-0.077239,1.451735,-0.926288,1.406039
NEWCOMER_00028,0.664789,1,46563.62,Natural & Applied Sciences,0.39779,-0.221802,0.713436,-0.043423,0.779189,-1.306717,0.900587,-0.339965,-0.537675,0.014837,0.564817,-0.601721,-0.236351,0.283935,-0.53281,-0.334394
NEWCOMER_00029,0.893095,1,100972.13,Natural & Applied Sciences,0.482008,-0.677045,-0.478545,0.540635,0.798449,-1.435318,0.879094,0.208008,-1.836536,0.466403,2.010982,-1.331828,-1.374898,1.555724,-0.189935,-1.758326
NEWCOMER_00030,0.622843,1,88674.11,"Business, Finance & Administration",2.266196,-1.603944,-1.151954,-0.917052,0.019708,1.751028,0.083664,2.578274,-0.169,2.961591,-1.128,1.556856,0.325315,-0.199298,-0.520637,-1.706355
NEWCOMER_00031,0.719372,1,38643.38,Sales & Service,0.182154,-0.627693,1.056941,0.034934,0.411321,-0.863884,0.745448,-0.595812,-0.728334,-0.234243,0.183873,-0.761215,-0.631661,0.088713,-0.367566,-0.029947
NEWCOMER_00032,0.740224,1,61947.38,Sales & Service,-0.716528,1.366308,-0.525104,-0.003632,0.832292,-0.054287,-0.430389,0.280514,-0.810265,-0.913995,0.360286,0.430134,-1.114123,-0.690758,-0.354845,-1.06908
NEWCOMER_00033,0.708629,1,38606.62,Sales & Service,0.250049,0.028222,0.870597,-0.185793,0.400957,-1.467632,0.749317,-0.472267,-0.140504,-0.354428,0.338951,-0.249994,-0.823459,-0.226592,-0.466188,-0.290099
NEWCOMER_00034,0.736144,1,39215.31,Manufacturing & Utilities,-0.756526,1.490633,0.975954,0.023983,-0.365386,-1.790098,-0.045699,0.565498,1.120974,-1.447765,-0.221004,-0.072565,-1.723363,-1.445843,0.432684,-0.875791
NEWCOMER_00035,0.490054,1,43560.94,Manufacturing & Utilities,-0.616451,0.714108,0.309815,0.474407,-0.303357,-0.612054,0.050028,0.585299,0.703424,-1.097514,-0.45794,0.496173,-0.492813,-0.868275,-0.030602,0.251553
NEWCOMER_00036,0.597988,1,50928.26,"Business, Finance & Administration",0.964794,-0.577789,0.350453,-1.106522,0.466895,0.633966,0.2278,1.338529,-0.078343,1.521727,-1.195489,0.768443,-0.51236,0.081693,-1.11045,-0.015556
NEWCOMER_00037,0.75903,1,41860.84,Health,-1.410476,0.455361,0.723556,0.488579,-0.738565,0.373894,-0.706558,-1.596544,-0.556228,-0.36526,-0.376985,-0.902384,-1.191288,0.322059,0.838322,-0.370372
NEWCOMER_00038,0.613697,1,67485.85,"Education, Law & Social Services",-0.752989,2.849789,-1.185717,2.70193,0.531451,0.208521,-2.514738,1.059699,1.047754,-0.91353,-0.126573,0.363247,-0.13269,-2.605005,1.330111,0.075163
NEWCOMER_00039,0.697993,1,87403.96,Natural & Applied Sciences,0.737944,-0.507968,-0.557075,-0.047473,1.158352,-0.661249,1.301732,-0.497451,-1.940255,0.244385,2.01003,-0.540619,-0.997578,1.321251,-0.07576,-1.277437
NEWCOMER_00040,0.763832,1,64926.47,Natural & Applied Sciences,0.318473,-0.272564,0.039987,0.422323,0.592253,-0.577615,0.394756,0.080581,-0.970363,0.148283,0.756214,-0.450368,-0.717003,0.788243,-0.390482,-0.862273
NEWCOMER_00041,0.744378,1,62558.35,Health,-1.624289,-0.153991,-0.085438,1.103884,-1.69587,0.929153,-1.308615,-2.346988,-1.497855,0.215304,0.751972,-2.036963,-0.234331,1.12909,2.245004,-0.382906
NEWCOMER_00042,0.692179,1,46685.98,Manufacturing & Utilities,-0.523414,0.933449,0.459358,-0.073373,0.04545,-1.431912,-0.451442,0.594798,0.633368,-0.90692,-0.094407,0.189557,-0.968977,-1.312976,0.294765,-0.850133
NEWCOMER_00043,0.695404,1,44541.15,Sales & Service,0.175116,0.029932,0.745816,-0.060963,0.623591,-0.922247,0.756972,-0.494162,-0.642517,-0.194496,0.604302,-0.370106,-0.727102,0.105381,-0.511597,-0.157544
NEWCOMER_00044,0.601698,1,52923.22,"Education, Law & Social Services",-1.08755,2.287274,-0.445589,1.912985,0.473042,-0.350812,-1.645333,0.583055,0.993499,-1.434694,0.291702,-0.04111,-0.05378,-2.258325,1.12626,0.365802
NEWCOMER_00045,0.733476,1,87725.48,Natural & Applied Sciences,0.97909,-0.499517,-0.497723,0.256636,1.726274,-0.795368,1.171212,0.136523,-1.717216,0.166763,2.131964,-0.651562,-0.938891,1.435835,-0.356271,-1.154432
NEWCOMER_00046,0.659294,1,47642.68,Natural & Applied Sciences,0.335173,0.071276,0.607141,-0.097533,1.194063,-1.215777,0.850082,-0.064935,-0.592083,-0.246266,0.812907,-0.392487,-0.574733,0.225707,-0.545014,-0.101302
NEWCOMER_00047,0.881857,1,89297.35,Natural & Applied Sciences,0.475406,-0.382217,-0.408417,0.586961,0.641183,-1.199851,1.092845,0.151551,-1.683471,0.706136,1.560225,-1.066511,-1.219041,1.233907,-0.220117,-1.843917
NEWCOMER_00048,0.846857,1,94630.22,Natural & Applied Sciences,0.751291,-0.511738,-0.669378,0.508135,1.094804,-1.124414,0.751258,0.168031,-1.729226,0.549288,1.887103,-0.971533,-1.300842,1.51692,-0.127066,-1.688958
NEWCOMER_00049,0.697396,1,73287.92,Health,-1.523125,-0.363027,-1.083521,1.134007,-2.351713,1.691753,-1.436773,-2.122427,-1.620001,0.480105,1.098599,-1.718858,0.256915,0.657801,2.895723,-1.474737
NEWCOMER_00050,0.695806,1,38206.57,Health,-1.538049,0.429335,0.427631,0.855396,-1.127527,0.908541,-0.684164,-1.916053,-0.600422,-0.431798,-0.393434,-1.106702,-0.419962,-0.295708,1.343322,0.21441
NEWCOMER_00051,0.86417,1,94121.96,Natural & Applied Sciences,0.899241,-0.883145,-0.556217,0.625858,1.019624,-1.239418,1.327468,0.231762,-1.939393,0.69418,1.781746,-1.044584,-0.966102,1.279417,-0.335569,-1.974098
NEWCOMER_00052,0.493993,1,42205.38,"Education, Law & Social Services",-0.497427,1.306992,0.639967,1.562132,0.515574,0.188844,-0.992733,0.283791,0.820452,-1.148481,-0.810387,-0.502335,0.641354,-2.084907,0.443063,0.52636
NEWCOMER_00053,0.755028,1,68124.02,"Business, Finance & Administration",1.60008,-0.635299,-0.165167,-1.381275,0.52877,1.289307,-0.249333,1.86188,-0.556484,2.255925,-0.841131,0.925384,-0.894196,0.136516,-0.861287,-1.158088
NEWCOMER_00054,0.852941,1,86201.9,Natural & Applied Sciences,0.658335,-0.651388,-0.411372,0.574395,0.981106,-1.122764,0.979982,0.344812,-1.64539,0.340287,1.608578,-0.641183,-0.972377,1.19891,-0.650726,-1.562232
NEWCOMER_00055,0.557862,1,108733.09,Management,-0.585456,-1.843,-3.075688,1.521663,-3.374294,1.504532,-1.781118,1.739564,0.403371,-1.066226,0.268741,3.834514,2.319164,1.893919,1.712979,0.4469
NEWCOMER_00056,0.780899,1,87594.72,Natural & Applied Sciences,1.03245,-0.960481,-0.326332,0.159729,1.42438,-0.86083,1.370735,0.087707,-1.901413,0.320115,1.915981,-0.751552,-1.086139,1.257158,-0.291353,-1.222371
NEWCOMER_00057,0.709734,1,40730.29,Sales & Service,0.22567,0.024155,0.755601,-0.012937,0.597342,-1.137224,0.877142,-0.186545,-0.449481,-0.513568,0.408508,-0.231013,-0.972364,-0.160464,-0.572946,-0.026776
NEWCOMER_00058,0.469219,1,63338.35,Management,-1.036597,-0.835612,-1.569897,0.424008,-2.924274,0.23312,-0.593138,0.834504,0.294226,-0.645728,0.253028,2.383842,0.747266,2.002765,1.354254,1.284251
NEWCOMER_00059,0.852649,1,96758.09,Natural & Applied Sciences,0.781387,-0.792719,-0.506157,0.44353,1.071769,-1.130373,0.96414,0.257153,-1.882554,0.34774,2.061776,-1.098536,-1.256671,1.372946,-0.156761,-1.591605
NEWCOMER_00060,0.634901,1,55245.4,Health,-1.204962,-0.088349,0.272813,0.21382,-1.192862,1.090995,-0.821885,-2.071375,-1.15504,0.234773,0.696052,-1.431971,-0.23813,0.864187,1.660542,-0.477003
NEWCOMER_00061,0.747441,1,45860.32,"Business, Finance & Administration",0.446334,0.238179,0.670681,-1.96986,0.331974,0.622839,0.130885,1.29538,-0.240073,1.899569,-1.334765,0.450663,-1.720398,0.06118,-1.019415,-0.386056
NEWCOMER_00062,0.790513,1,60216.72,Sales & Service,-0.790949,1.263359,0.071647,-0.246526,-0.003726,-0.746054,0.05181,-0.178277,-0.590858,-0.5758,0.43281,0.244208,-1.720995,-0.175137,-0.413399,-0.813159
NEWCOMER_00063,0.706535,1,66559.68,Health,-1.695371,-0.044885,-0.343569,0.761166,-1.912204,0.842334,-1.042609,-2.312603,-1.121,-0.066011,1.144733,-1.665369,-0.126461,0.758027,2.482405,-0.526524
NEWCOMER_00064,0.713036,1,57372.48,"Business, Finance & Administration",1.122443,-0.617538,0.225843,-0.671412,0.45922,0.921179,-0.276769,1.430658,-0.456328,1.281286,-1.20001,0.738446,-0.895147,-0.125083,-1.013081,-0.667199
NEWCOMER_00065,0.494735,1,34652.82,Sales & Service,-0.465989,0.827035,0.804086,-0.94902,0.422083,-0.64159,0.339805,-0.538722,-0.06701,-0.05664,-0.34177,0.205819,-0.078853,-0.298407,-1.011446,0.05972
NEWCOMER_00066,0.842028,1,63085.33,Natural & Applied Sciences,0.170324,-0.377148,0.424727,0.576511,0.433438,-0.960467,0.957468,-0.201009,-1.297088,0.288285,0.712944,-0.833722,-1.009153,0.861508,-0.603416,-0.895584
NEWCOMER_00067,0.808371,1,65952.7,Natural & Applied Sciences,0.704374,-0.921774,0.154552,0.4695,0.863308,-1.111344,1.318039,0.006868,-1.313043,0.348808,0.882348,-0.619061,-0.627984,0.59252,-0.733205,-1.094974
NEWCOMER_00068,0.773338,1,59063.38,Natural & Applied Sciences,0.279052,-0.200187,0.421346,0.514293,1.096609,-1.322601,1.10406,0.073393,-1.103122,-0.091956,0.972719,-0.736206,-0.693219,1.015573,-0.744235,-0.228244
NEWCOMER_00069,0.830129,1,54290.27,Natural & Applied Sciences,0.221914,-0.699129,0.908599,0.374872,0.623975,-0.818664,0.934881,-0.284956,-1.384427,0.21285,0.431629,-1.175588,-0.894006,0.76735,-0.493604,-0.492189
NEWCOMER_00070,0.472616,1,63339.74,"Trades, Transport & Equipment Operators",-0.656497,-0.58568,-0.037662,0.049315,-1.024988,-0.930673,1.304688,0.762346,-0.526331,-0.61013,1.188743,0.082285,0.035685,0.824309,0.256489,0.872446
NEWCOMER_00071,0.766652,1,79096.14,Natural & Applied Sciences,1.118552,-0.836562,-0.335063,-0.100933,1.648602,-0.859087,1.156343,-0.227097,-1.809465,0.495197,1.8105,-0.593893,-1.005365,1.200862,-0.598101,-1.434355
NEWCOMER_00072,0.741505,1,100322.02,"Business, Finance & Administration",2.45198,-1.846484,-1.641001,-0.578134,0.212813,1.342428,-0.237985,2.952258,-0.466456,2.898488,-0.841106,1.429849,-0.378533,-0.433198,-0.325226,-2.170139
NEWCOMER_00073,0.686226,1,82854.78,"Business, Finance & Administration",2.341684,-1.480529,-0.994927,-1.220082,0.160512,1.88313,-0.155378,2.131083,-0.581639,2.955046,-1.015364,1.415092,-0.255646,0.023456,-0.384442,-1.916607
NEWCOMER_00074,0.608148,1,41444.22,Health,-1.23734,0.722407,0.202512,0.374282,-0.318162,0.516812,-0.651877,-1.556773,-0.557007,-0.145513,0.298333,-0.748534,-0.931497,0.115654,1.072621,-0.142643
NEWCOMER_00075,0.70656,1,66147.03,Health,-1.716438,0.013783,-0.410941,0.850258,-1.92586,0.760397,-0.866696,-2.26533,-1.156962,-0.0875,1.135799,-1.587677,-0.123523,0.749398,2.348294,-0.564764
NEWCOMER_00076,0.505223,1,66247.72,"Business, Finance & Administration",2.503877,-1.659495,-0.256316,-1.183291,-0.02616,2.441825,0.195718,1.649662,-0.406482,2.693508,-1.301711,1.286323,0.754885,-0.355021,-0.586807,-1.231303
NEWCOMER_00077,0.7739,1,54449.82,Manufacturing & Utilities,-0.382036,0.824185,0.39062,0.319618,0.17161,-1.688619,-0.187215,1.084838,0.370265,-0.874116,0.247602,-0.134638,-1.137456,-1.29807,0.254059,-1.300674
NEWCOMER_00078,0.756598,1,45744.4,Natural & Applied Sciences,0.114524,-0.153359,0.768517,0.116572,0.342813,-1.153809,0.941471,-0.516609,-0.755268,-0.271243,0.486286,-0.642279,-0.805407,0.263919,-0.574439,-0.361797
NEWCOMER_00079,0.549012,1,61486.46,"Education, Law & Social Services",-0.423085,2.13006,-0.832214,2.509436,0.643855,0.258363,-1.86468,1.072536,1.20886,-0.915203,-0.275217,0.176882,0.543217,-2.358866,1.05345,-0.005892
NEWCOMER_00080,0.806128,1,85357.98,Natural & Applied Sciences,0.818278,-0.564057,-0.374344,0.059531,1.352198,-0.69335,1.298994,-0.209979,-1.944158,0.633724,1.609985,-0.409971,-1.416191,1.428199,-0.475681,-1.276993
NEWCOMER_00081,0.784022,1,84828.55,Natural & Applied Sciences,0.978901,-0.936878,-0.441488,0.642536,1.548629,-1.158968,1.408071,0.015516,-1.925171,0.277537,1.84857,-0.803761,-0.77708,1.404696,-0.473365,-1.238198
NEWCOMER_00082,0.757229,1,85328.52,Natural & Applied Sciences,0.73215,-0.635794,-0.405442,0.72189,1.339304,-1.129299,1.383734,0.119993,-1.845818,0.009991,1.861986,-0.743662,-0.589889,1.54264,-0.543533,-1.030517
NEWCOMER_00083,0.748056,1,60625.85,Health,-1.584757,-0.525703,0.18133,1.002575,-1.543459,0.960103,-1.502182,-2.535355,-1.508242,0.260939,0.466717,-2.231765,-0.139269,1.219347,2.15901,-0.185773
NEWCOMER_00084,0.663069,1,70578.66,Health,-1.24679,-0.668616,-0.441622,1.207163,-2.016578,1.449239,-1.020911,-2.37104,-1.534956,0.360134,0.932446,-1.737393,0.708874,1.283348,2.197653,-1.077933
NEWCOMER_00085,0.587403,1,58731.6,"Business, Finance & Administration",1.637514,-0.886647,-0.445183,-1.067053,0.911018,1.583078,-0.238217,1.473617,-0.343496,2.130222,-1.535887,1.452115,0.092799,-0.15114,-1.234036,-0.740878
NEWCOMER_00086,0.608773,1,49871.24,"Trades, Transport & Equipment Operators",-0.393231,-0.414908,0.727879,-0.308504,0.181744,-1.195833,0.824796,0.516685,-0.759022,-0.630504,0.563139,-0.095738,-0.626727,0.839348,-0.641794,1.036087
NEWCOMER_00087,0.432953,1,50946.38,"Education, Law & Social Services",-0.604993,1.875842,0.300372,1.913954,1.004741,-0.107271,-1.413043,1.167245,0.996447,-1.398602,-0.930456,0.259695,0.275763,-2.239468,-0.009132,1.035596
NEWCOMER_00088,0.747267,1,68510.97,Natural & Applied Sciences,0.120972,-0.135499,-0.074737,0.534989,0.733506,-0.655434,1.063561,-0.202801,-1.179323,0.298616,1.135483,-0.230541,-0.790719,0.847243,-0.450914,-0.866795
NEWCOMER_00089,0.605159,1,74188.67,"Education, Law & Social Services",-0.308235,2.505156,-1.373137,2.665566,0.885955,0.965864,-2.278288,1.209086,0.879203,-0.807337,-0.479388,0.618494,0.261698,-2.279589,0.824232,-0.314254
NEWCOMER_00090,0.609613,1,43733.94,Health,-1.15026,0.652827,0.22374,0.396045,-0.238212,0.725851,-0.474925,-1.432908,-0.899612,0.062334,0.170534,-0.969148,-0.636372,0.110465,0.985626,-0.264364
NEWCOMER_00091,0.507866,1,88632.09,"Business, Finance & Administration",2.421516,-1.817717,-0.945936,-1.491134,0.231856,2.014328,0.764902,2.300753,-0.317157,2.984957,-0.557301,1.576207,0.646251,0.049645,-0.554651,-1.210357
NEWCOMER_00092,0.829769,1,62243.65,Natural & Applied Sciences,0.356117,-0.126356,0.383983,0.471327,1.435973,-1.40302,1.304208,0.241529,-1.279424,0.035844,1.153172,-0.812065,-0.987996,0.751157,-0.820511,-0.55371
NEWCOMER_00093,0.816197,1,48376.08,Natural & Applied Sciences,0.274451,-0.393797,1.094851,0.053199,0.720019,-0.767509,0.885338,-0.212621,-1.089848,-0.051595,0.525963,-0.918873,-1.169762,0.612035,-0.631368,-0.205654
NEWCOMER_00094,0.619959,1,91677.01,"Business, Finance & Administration",2.286842,-2.036249,-1.301652,-1.024379,-0.133515,1.843672,0.303725,2.109946,-0.774913,2.745806,-0.451412,1.487086,0.192398,0.041081,-0.080079,-2.200166
NEWCOMER_00095,0.624139,1,73278.06,Health,-1.164388,-0.828151,-0.395533,0.778814,-1.936718,1.980197,-0.82453,-2.809862,-1.997473,0.334334,1.136544,-2.12276,0.709141,1.10164,2.823017,-1.164674
NEWCOMER_00096,0.676464,1,80594.21,"Business, Finance & Administration",2.484186,-1.586258,-0.9196,-1.091464,0.000186,2.412662,-0.3875,2.179805,-0.546422,2.652639,-1.492638,1.644409,-0.067392,-0.340876,-0.412726,-2.225514
NEWCOMER_00097,0.609437,1,75862.11,Natural & Applied Sciences,1.088548,-0.724285,-0.513873,-0.252208,1.558585,-0.416228,1.295992,-0.709693,-1.863916,0.107789,1.984121,-0.142689,-0.544869,1.21315,-0.407578,-1.115561
NEWCOMER_00098,0.794854,1,58653.17,Natural & Applied Sciences,0.45665,-0.414999,0.667448,0.107573,1.042512,-1.080788,0.744602,0.274203,-1.024203,-0.155515,0.952626,-1.00978,-0.884568,0.60677,-0.492185,-0.402918
NEWCOMER_00099,0.844953,1,86899.45,Natural & Applied Sciences,1.103757,-1.007668,-0.428593,0.756007,1.140781,-0.925506,1.021182,0.113959,-1.814179,0.932837,1.443493,-0.779904,-0.786103,1.448982,-0.634166,-1.781539
NEWCOMER_00100,0.735152,1,45035.74,Health,-1.524869,0.619912,0.30904,0.488457,-0.913848,0.169619,-0.900696,-1.60218,-0.507936,-0.486114,-0.071524,-0.693872,-1.082517,0.261415,1.113565,-0.240315
NEWCOMER_00101,0.783633,1,44341.4,Sales & Service,-0.71564,0.90565,0.599118,-0.43764,0.709235,-0.52623,0.102668,-0.55479,-0.85598,-0.156274,-0.084063,-0.173569,-1.258549,0.052253,-1.020321,-0.412091
NEWCOMER_00102,0.77114,1,51957.72,Sales & Service,-0.375326,1.046177,0.241319,-1.053598,0.633401,-0.754533,0.446685,-0.55003,-0.741763,0.124749,-0.281782,0.493407,-1.242043,0.129651,-1.102763,-1.103702
NEWCOMER_00103,0.811631,1,54925.99,Natural & Applied Sciences,0.248183,-0.707203,0.926726,0.325394,0.91193,-1.039936,0.933854,-0.199643,-1.326664,-0.002099,0.655515,-1.231257,-0.644132,0.757145,-0.618623,-0.406328
NEWCOMER_00104,0.728754,1,44175.18,Sales & Service,0.060028,0.087186,0.722951,0.01953,0.349569,-1.07895,0.781033,-0.277836,-0.524406,-0.441731,0.500228,-0.349659,-0.965923,-0.015069,-0.535133,-0.159819
NEWCOMER_00105,0.830181,1,65618.06,Natural & Applied Sciences,0.167772,-0.583667,0.499872,0.40905,0.468972,-1.32772,0.816075,0.060935,-1.231923,0.121052,0.996174,-1.257666,-0.956884,0.914281,-0.322827,-0.520544
NEWCOMER_00106,0.66464,1,94547.68,"Business, Finance & Administration",3.109816,-1.984822,-1.40005,-1.520448,0.412583,2.46824,-0.427778,3.07099,-0.278491,3.70521,-1.333294,2.070566,0.565755,0.122874,-1.030061,-1.877162
NEWCOMER_00107,0.646252,1,86355.77,"Business, Finance & Administration",2.810282,-1.837433,-1.132844,-1.500883,0.781623,2.275251,-0.160885,2.410611,-0.607682,2.924602,-0.872637,2.063206,0.321478,0.131368,-0.761904,-1.651076
NEWCOMER_00108,0.812572,1,79589.26,Natural & Applied Sciences,0.635768,-0.357132,-0.151589,0.292127,1.324559,-1.218794,1.088139,0.183322,-1.443494,0.315093,1.652229,-0.946487,-1.035839,1.347233,-0.412248,-1.142816
NEWCOMER_00109,0.589203,1,86542.01,"Business, Finance & Administration",2.243814,-1.390325,-0.951724,-1.23966,0.446692,1.879171,0.483264,2.140556,-0.344074,3.132472,-0.725412,1.493342,0.420301,0.241907,-0.849915,-1.350775
NEWCOMER_00110,0.671211,1,54285.61,"Trades, Transport & Equipment Operators",-1.077043,-0.620924,0.745312,0.592941,0.346071,-1.124308,0.263554,0.603718,-0.713732,-0.281286,0.489118,-0.418324,-0.268744,0.848059,-0.989826,1.330833
NEWCOMER_00111,0.498691,1,34135.22,Manufacturing & Utilities,-0.316541,-0.109692,1.083975,0.127089,-0.392156,-0.721809,0.608491,0.301892,0.33297,-0.969963,-0.747198,-0.03993,-0.360153,-0.534002,-0.318943,0.490659
NEWCOMER_00112,0.674565,1,54626.19,Health,-1.448955,0.267141,0.013013,0.878911,-1.29408,0.981374,-0.829634,-2.268137,-1.105653,0.356398,0.798148,-1.745712,-0.072559,0.569594,1.814747,-0.495014
